2013080100636,7617017021087377,365,2018-12-31
2013080100637,5620118411773666,365,2018-12-31
2013080100638,4723362036870774,365,2018-12-31
2013080100639,6544100666583064,365,2018-12-31
2013080100640,3230033732541133,365,2018-12-31
2013080100641,2216115375651363,365,2018-12-31
2013080100642,8337373226074444,365,2018-12-31
2013080100643,3150783260236660,365,2018-12-31
2013080100644,5146750477440682,365,2018-12-31
2013080100645,0128755801024054,365,2018-12-31
2013080100646,8022076711184710,365,2018-12-31
2013080100647,1025461854554687,365,2018-12-31
2013080100648,2848351234764542,365,2018-12-31
2013080100649,8814688272652123,365,2018-12-31
2013080100650,1265325470208448,365,2018-12-31
2013080100651,0264531282018402,365,2018-12-31
2013080100652,1342878635556822,365,2018-12-31
2013080100653,7658367704501443,365,2018-12-31
2013080100654,8874010130187440,365,2018-12-31
2013080100655,8721817456142748,365,2018-12-31
2013080100656,0266062563424784,365,2018-12-31
2013080100657,8413133713830585,365,2018-12-31
2013080100658,4274768146456487,365,2018-12-31
2013080100659,6646616687567850,365,2018-12-31
2013080100660,4872845158737715,365,2018-12-31
2013080100661,3053017340581235,365,2018-12-31
2013080100662,1306667102173281,365,2018-12-31
2013080100663,6026228313688602,365,2018-12-31
2013080100664,4223637624270801,365,2018-12-31
2013080100665,0410853846528822,365,2018-12-31
2013080100666,1720053315478121,365,2018-12-31
2013080100667,3574403883806473,365,2018-12-31
2013080100668,1051581407731482,365,2018-12-31
2013080100669,3473077133156356,365,2018-12-31
2013080100670,6058404432351873,365,2018-12-31
2013080100671,3552542314626476,365,2018-12-31
2013080100672,2150706203863184,365,2018-12-31
2013080100673,5720620262602178,365,2018-12-31
2013080100674,4630364283224588,365,2018-12-31
2013080100675,4258268803243687,365,2018-12-31
2013080100676,5026780728130771,365,2018-12-31
2013080100677,3740576663884881,365,2018-12-31
2013080100678,3453320516525482,365,2018-12-31
2013080100679,5014181634840133,365,2018-12-31
2013080100680,0805137168772301,365,2018-12-31
2013080100681,4633730328073540,365,2018-12-31
2013080100682,3116420110721338,365,2018-12-31
2013080100683,3683685585222861,365,2018-12-31
2013080100684,3640236151165618,365,2018-12-31
2013080100685,4045613355770772,365,2018-12-31
2013080100686,2674726087646781,365,2018-12-31
2013080100687,3362403220455716,365,2018-12-31
2013080100688,2838860234673856,365,2018-12-31
2013080100689,5545156124177031,365,2018-12-31
2013080100690,5017301634883583,365,2018-12-31
2013080100691,4608355612634232,365,2018-12-31
2013080100692,0423672546166666,365,2018-12-31
2013080100693,5720047034512621,365,2018-12-31
2013080100694,0688245633353804,365,2018-12-31
2013080100695,4075821461822136,365,2018-12-31
2013080100696,4850773015650154,365,2018-12-31
2013080100697,3161852643214332,365,2018-12-31
2013080100698,0603285566335444,365,2018-12-31
2013080100699,4471317868445257,365,2018-12-31
2013080100700,1353022341421818,365,2018-12-31
2013080100701,8650428881534104,365,2018-12-31
2013080100702,1511803223525577,365,2018-12-31
2013080100703,6547543745385783,365,2018-12-31
2013080100704,1005688732706523,365,2018-12-31
2013080100705,3757517512625353,365,2018-12-31
2013080100706,3215410755426217,365,2018-12-31
2013080100707,3057216813341618,365,2018-12-31
2013080100708,6363467167186488,365,2018-12-31
2013080100709,0785771241307558,365,2018-12-31
2013080100710,4452563514048626,365,2018-12-31
2013080100711,4332651723823720,365,2018-12-31
2013080100712,1241853242336626,365,2018-12-31
2013080100713,8653222737017023,365,2018-12-31
2013080100714,1026217700731704,365,2018-12-31
2013080100715,1135177706604234,365,2018-12-31
2013080100716,0016354686314755,365,2018-12-31
2013080100717,6506651223643627,365,2018-12-31
2013080100718,5231530455634521,365,2018-12-31
2013080100719,0128167377308831,365,2018-12-31
2013080100720,3441448344107675,365,2018-12-31
2013080100721,1441335848268055,365,2018-12-31
2013080100722,1508106518365640,365,2018-12-31
2013080100723,0784426084641234,365,2018-12-31
2013080100724,8472673077030837,365,2018-12-31
2013080100725,4160100878053148,365,2018-12-31
2013080100726,4860713137551308,365,2018-12-31
2013080100727,1808432738476755,365,2018-12-31
2013080100728,3080128274624464,365,2018-12-31
2013080100729,8144043157586545,365,2018-12-31
2013080100730,2011386787006038,365,2018-12-31
2013080100731,1075214856335842,365,2018-12-31
2013080100732,0003250835423345,365,2018-12-31
2013080100733,4676673142554318,365,2018-12-31
2013080100734,2705886587255241,365,2018-12-31
2013080100735,2778174168880348,365,2018-12-31
2013080100736,4584375402685652,365,2018-12-31
2013080100737,7336527337800644,365,2018-12-31
2013080100738,3210287312871550,365,2018-12-31
2013080100739,3616073164158542,365,2018-12-31
2013080100740,6143448748423826,365,2018-12-31
2013080100741,1863574578266135,365,2018-12-31
2013080100742,7618024762102176,365,2018-12-31
2013080100743,2430715768452113,365,2018-12-31
2013080100744,4736725838536325,365,2018-12-31
2013080100745,1442737602216845,365,2018-12-31
2013080100746,1753718883575113,365,2018-12-31
2013080100747,5736584106540324,365,2018-12-31
2013080100748,3828787845236807,365,2018-12-31
2013080100749,1847478223205474,365,2018-12-31
2013080100750,1045814604105031,365,2018-12-31
2013080100751,5621730500635730,365,2018-12-31
2013080100752,6726348837785851,365,2018-12-31
2013080100753,0137155708584112,365,2018-12-31
2013080100754,0126767173704081,365,2018-12-31
2013080100755,3434357123547842,365,2018-12-31
2013080100756,6583583231077428,365,2018-12-31
2013080100757,8450667431330237,365,2018-12-31
2013080100758,7438144311115826,365,2018-12-31
2013080100759,1643345864044810,365,2018-12-31
2013080100760,7182137301755683,365,2018-12-31
2013080100761,8623683383163082,365,2018-12-31
2013080100762,8023085770325030,365,2018-12-31
2013080100763,4657572864261108,365,2018-12-31
2013080100764,1554342804465178,365,2018-12-31
2013080100765,0116405173545856,365,2018-12-31
2013080100766,0308376035712525,365,2018-12-31
2013080100767,6350824104687721,365,2018-12-31
2013080100768,7652085130272371,365,2018-12-31
2013080100769,1072256678781615,365,2018-12-31
2013080100770,2535005664580576,365,2018-12-31
2013080100771,6477007287300606,365,2018-12-31
2013080100772,8655811030468761,365,2018-12-31
2013080100773,0115735270525460,365,2018-12-31
2013080100774,4783016436484021,365,2018-12-31
2013080100775,0188438503775848,365,2018-12-31
2013080100776,2320831836108566,365,2018-12-31
2013080100777,7414465083263784,365,2018-12-31
2013080100778,2451722600472764,365,2018-12-31
2013080100779,5100603572140354,365,2018-12-31
2013080100780,7673858423332760,365,2018-12-31
2013080100781,6601776210240665,365,2018-12-31
2013080100782,4085035024735830,365,2018-12-31
2013080100783,4172236084172344,365,2018-12-31
2013080100784,6681718318828351,365,2018-12-31
2013080100785,6188833128541777,365,2018-12-31
2013080100786,0257011313123405,365,2018-12-31
2013080100787,8800345237774313,365,2018-12-31
2013080100788,1016661585642067,365,2018-12-31
2013080100789,8051663462412376,365,2018-12-31
2013080100790,1712227164077003,365,2018-12-31
2013080100791,0084705455032825,365,2018-12-31
2013080100792,7833734524325565,365,2018-12-31
2013080100793,2112438116552376,365,2018-12-31
2013080100794,1407654542125370,365,2018-12-31
2013080100795,8311701301216737,365,2018-12-31
2013080100796,5501578564711556,365,2018-12-31
2013080100797,7567268125743275,365,2018-12-31
2013080100798,8368253045421813,365,2018-12-31
2013080100799,5421145768880313,365,2018-12-31
2013080100800,5127854215352582,365,2018-12-31
2013080100801,3487064377136381,365,2018-12-31
2013080100802,3060633800841850,365,2018-12-31
2013080100803,0555432767813147,365,2018-12-31
2013080100804,6121874808787828,365,2018-12-31
2013080100805,2021736067274258,365,2018-12-31
2013080100806,5178631105555306,365,2018-12-31
2013080100807,5072728242315647,365,2018-12-31
2013080100808,3836121881027143,365,2018-12-31
2013080100809,6423320214448053,365,2018-12-31
2013080100810,0615835278352543,365,2018-12-31
2013080100811,6030304071457687,365,2018-12-31
2013080100812,5620874388537405,365,2018-12-31
2013080100813,0068648821777040,365,2018-12-31
2013080100814,0484334858034023,365,2018-12-31
2013080100815,1756001063770557,365,2018-12-31
2013080100816,4433442556363431,365,2018-12-31
2013080100817,7468460827705688,365,2018-12-31
2013080100818,3280687658136351,365,2018-12-31
2013080100819,8584853743055288,365,2018-12-31
2013080100820,7331533858344628,365,2018-12-31
2013080100821,2508638770527103,365,2018-12-31
2013080100822,0242835518881837,365,2018-12-31
2013080100823,1030181345357103,365,2018-12-31
2013080100824,8832188704774857,365,2018-12-31
2013080100825,6616782001730860,365,2018-12-31
2013080100826,7402405215051374,365,2018-12-31
2013080100827,0480825862181470,365,2018-12-31
2013080100828,6680822517528586,365,2018-12-31
2013080100829,2234060580518615,365,2018-12-31
2013080100830,7874475622816300,365,2018-12-31
2013080100831,3467128053076163,365,2018-12-31
2013080100832,6848641355277875,365,2018-12-31
2013080100833,0473024407716680,365,2018-12-31
2013080100834,5437703822240115,365,2018-12-31
2013080100835,4472223438875057,365,2018-12-31
2013080100836,6112586818068837,365,2018-12-31
2013080100837,5251767308380422,365,2018-12-31
2013080100838,5378070478131544,365,2018-12-31
2013080100839,4023430837265675,365,2018-12-31
2013080100840,5715047720384314,365,2018-12-31
2013080100841,3830286137525280,365,2018-12-31
2013080100842,0473473023030048,365,2018-12-31
2013080100843,5725373508218518,365,2018-12-31
2013080100844,0270568453777302,365,2018-12-31
2013080100845,3557026201345105,365,2018-12-31
2013080100846,2127133876080576,365,2018-12-31
2013080100847,7872838745842384,365,2018-12-31
2013080100848,2156020826022624,365,2018-12-31
2013080100849,2666365814254753,365,2018-12-31
2013080100850,7558016577022646,365,2018-12-31
2013080100851,3415611546448443,365,2018-12-31
2013080100852,0536033100746354,365,2018-12-31
2013080100853,0428686540335153,365,2018-12-31
2013080100854,2526375818563571,365,2018-12-31
2013080100855,0043156186208057,365,2018-12-31
2013080100856,3421070182763027,365,2018-12-31
2013080100857,2224621671765500,365,2018-12-31
2013080100858,3728260282486868,365,2018-12-31
2013080100859,3365700125280352,365,2018-12-31
2013080100860,2634635520536288,365,2018-12-31
2013080100861,3722732261563015,365,2018-12-31
2013080100862,6258511071364630,365,2018-12-31
2013080100863,6352123740757712,365,2018-12-31
2013080100864,8854582152450478,365,2018-12-31
2013080100865,7400373477453528,365,2018-12-31
2013080100866,0074073704587668,365,2018-12-31
2013080100867,1772717051673670,365,2018-12-31
2013080100868,0550638812882450,365,2018-12-31
2013080100869,0534780717870532,365,2018-12-31
2013080100870,6582162787051860,365,2018-12-31
2013080100871,5667322046773085,365,2018-12-31
2013080100872,7516527324587362,365,2018-12-31
2013080100873,0723748327638347,365,2018-12-31
2013080100874,8464604273486210,365,2018-12-31
2013080100875,0575756267365438,365,2018-12-31
2013080100876,0603514020438060,365,2018-12-31
2013080100877,6623570273685662,365,2018-12-31
2013080100878,8588173706260236,365,2018-12-31
2013080100879,0207103157514544,365,2018-12-31
2013080100880,3143068824274214,365,2018-12-31
2013080100881,0072671826321134,365,2018-12-31
2013080100882,2638785220566462,365,2018-12-31
2013080100883,5013617405033560,365,2018-12-31
2013080100884,0756825134862317,365,2018-12-31
2013080100885,0061087188728185,365,2018-12-31
2013080100886,3458883238011125,365,2018-12-31
2013080100887,3233850004783311,365,2018-12-31
2013080100888,5336627153608587,365,2018-12-31
2013080100889,5276756645740380,365,2018-12-31
2013080100890,7747748132748813,365,2018-12-31
2013080100891,4831443055213301,365,2018-12-31
2013080100892,4520110135347174,365,2018-12-31
2013080100893,3401064344112678,365,2018-12-31
2013080100894,2502612281770724,365,2018-12-31
2013080100895,7678370607458775,365,2018-12-31
2013080100896,7321147216288626,365,2018-12-31
2013080100897,1634885352175530,365,2018-12-31
2013080100898,3106412274665173,365,2018-12-31
2013080100899,5642426768582055,365,2018-12-31
2013080100900,2156542030631863,365,2018-12-31
2013080100901,3727105041854387,365,2018-12-31
2013080100902,8134517043735257,365,2018-12-31
2013080100903,1144673154134550,365,2018-12-31
2013080100904,1740527282272131,365,2018-12-31
2013080100905,4133840071708348,365,2018-12-31
2013080100906,7726752832544583,365,2018-12-31
2013080100907,1883110663243625,365,2018-12-31
2013080100908,6304853884868552,365,2018-12-31
2013080100909,1388406565033746,365,2018-12-31
2013080100910,8860434548362371,365,2018-12-31
2013080100911,6020720563735051,365,2018-12-31
2013080100912,0268756782345022,365,2018-12-31
2013080100913,7752547570205184,365,2018-12-31
2013080100914,3258673133147586,365,2018-12-31
2013080100915,0557325540063526,365,2018-12-31
2013080100916,3803334844813272,365,2018-12-31
2013080100917,0488410160457576,365,2018-12-31
2013080100918,1318453606282321,365,2018-12-31
2013080100919,2667522178527808,365,2018-12-31
2013080100920,6188176412878172,365,2018-12-31
2013080100921,7330801818050081,365,2018-12-31
2013080100922,5321328301532326,365,2018-12-31
2013080100923,1233408600717140,365,2018-12-31
2013080100924,2724757548063757,365,2018-12-31
2013080100925,6236545435133657,365,2018-12-31
2013080100926,6504078437840221,365,2018-12-31
2013080100927,4044663717124416,365,2018-12-31
2013080100928,3186706838274040,365,2018-12-31
2013080100929,2872101021225588,365,2018-12-31
2013080100930,6218343435074521,365,2018-12-31
2013080100931,2085674208456427,365,2018-12-31
2013080100932,8312856653840345,365,2018-12-31
2013080100933,8185632767730667,365,2018-12-31
2013080100934,3270401622827826,365,2018-12-31
2013080100935,3765550512506367,365,2018-12-31
2013080100936,6116441701343886,365,2018-12-31
2013080100937,5101002711813008,365,2018-12-31
2013080100938,4156741867532511,365,2018-12-31
2013080100939,2744257573524038,365,2018-12-31
2013080100940,1382327101314844,365,2018-12-31
2013080100941,0675545828748735,365,2018-12-31
2013080100942,3517687002411608,365,2018-12-31
2013080100943,7026172570833321,365,2018-12-31
2013080100944,6767667087430465,365,2018-12-31
2013080100945,7867453434060356,365,2018-12-31
2013080100946,0243812022633853,365,2018-12-31
2013080100947,2254536031416005,365,2018-12-31
2013080100948,1727836665528013,365,2018-12-31
2013080100949,8646700543066031,365,2018-12-31
2013080100950,2024573757787413,365,2018-12-31
2013080100951,0018537065253885,365,2018-12-31
2013080100952,2307666135082170,365,2018-12-31
2013080100953,2665735711604646,365,2018-12-31
2013080100954,8264335320582875,365,2018-12-31
2013080100955,7136236771558655,365,2018-12-31
2013080100956,1208336803277552,365,2018-12-31
2013080100957,3113364447526034,365,2018-12-31
